### time, temp electronics_box, hum electronics_box, status electronics_box, temp enclosure, hum enclosure, status enclosure, temp dome, hum dome, status dome
2015-04-17 20:49:50.806000,22.6,8.1,OK,31.4,14.1,OK,16.3,15.6,OK
2015-04-17 20:50:21.064000,22.6,8.1,OK,31.4,14.1,OK,16.3,13.3,OK
2015-04-17 20:50:50.917000,22.6,8.1,OK,31.3,14.1,OK,16.3,12.7,OK
2015-04-17 20:51:20.849000,22.5,7.7,OK,31.3,14.1,OK,16.3,13.3,OK
2015-04-17 20:51:50.824000,22.5,7.8,OK,31.3,14.1,OK,16.3,12.9,OK
2015-04-17 20:52:21.176000,22.5,8.2,OK,31.3,14.1,OK,16.3,11.5,OK
2015-04-17 20:52:51.067000,22.5,8.4,OK,31.3,14.1,OK,16.2,13.0,OK
2015-04-17 20:53:21.032000,22.5,8.2,OK,31.2,14.1,OK,16.2,12.1,OK
2015-04-17 20:53:50.912000,22.5,8.2,OK,31.2,14.1,OK,16.2,11.7,OK
2015-04-17 20:54:21.001000,22.5,8.0,OK,31.2,14.1,OK,16.2,12.7,OK
2015-04-17 20:54:50.856000,22.5,8.4,OK,31.2,14.1,OK,16.2,14.6,OK
2015-04-17 20:55:20.758000,22.5,8.5,OK,31.1,14.1,OK,16.2,12.7,OK
2015-04-17 20:55:50.851000,22.5,8.5,OK,31.1,14.1,OK,16.1,13.2,OK
2015-04-17 20:56:20.869000,22.5,8.2,OK,31.1,14.1,OK,16.1,12.5,OK
2015-04-17 20:56:50.807000,22.5,8.3,OK,31.1,14.1,OK,16.1,13.1,OK
2015-04-17 20:57:21.208000,22.4,8.4,OK,31.1,14.1,OK,16.1,13.3,OK
2015-04-17 20:57:51.324000,22.4,8.5,OK,31.0,14.1,OK,16.1,13.9,OK
2015-04-17 20:58:21.244000,22.4,8.5,OK,31.0,14.1,OK,16.1,12.1,OK
2015-04-17 20:58:51.093000,22.4,8.4,OK,31.0,14.1,OK,16.1,15.1,OK
2015-04-17 20:59:21.200000,22.4,8.6,OK,31.0,14.1,OK,16.0,12.5,OK
2015-04-17 20:59:51.150000,22.4,8.5,OK,30.9,14.1,OK,16.0,14.3,OK
2015-04-17 21:00:21.203000,22.4,8.5,OK,30.9,14.1,OK,16.0,13.1,OK
2015-04-17 21:00:51.008000,22.4,8.4,OK,30.9,14.1,OK,16.0,13.5,OK
2015-04-17 21:01:21.207000,22.4,8.4,OK,30.9,14.1,OK,16.0,12.6,OK
2015-04-17 21:01:51.023000,22.4,8.5,OK,30.8,14.1,OK,16.0,13.7,OK
2015-04-17 21:02:21.024000,22.4,8.1,OK,30.8,14.1,OK,15.9,13.2,OK
2015-04-17 21:02:50.881000,22.4,8.4,OK,30.8,14.1,OK,15.9,12.8,OK
2015-04-17 21:03:21.192000,22.4,8.3,OK,30.8,14.1,OK,15.9,12.2,OK
2015-04-17 21:03:51.062000,22.4,7.8,OK,30.8,14.1,OK,15.9,14.4,OK
2015-04-17 21:04:21.107000,22.4,8.0,OK,30.7,14.1,OK,15.9,13.4,OK
2015-04-17 21:04:51.095000,22.4,7.8,OK,30.7,14.0,OK,15.8,13.1,OK
2015-04-17 21:05:21.040000,22.4,8.0,OK,30.7,14.1,OK,15.8,13.7,OK
2015-04-17 21:05:50.935000,22.3,8.0,OK,30.7,14.1,OK,15.8,13.2,OK
2015-04-17 21:06:21.212000,22.3,8.5,OK,30.6,14.1,OK,15.8,12.8,OK
2015-04-17 21:06:51.104000,22.3,8.0,OK,30.6,14.1,OK,15.8,13.3,OK
2015-04-17 21:07:21.023000,22.3,7.9,OK,30.6,14.1,OK,15.7,12.0,OK
2015-04-17 21:07:50.904000,22.3,7.8,OK,30.6,14.1,OK,15.7,13.8,OK
2015-04-17 21:08:21.011000,22.3,8.2,OK,30.6,14.1,OK,15.7,11.1,OK
2015-04-17 21:08:50.865000,22.3,8.0,OK,30.5,14.0,OK,15.7,12.1,OK
2015-04-17 21:09:21.146000,22.3,7.8,OK,30.5,14.1,OK,15.7,12.8,OK
2015-04-17 21:09:50.984000,22.3,7.9,OK,30.5,14.0,OK,15.6,12.5,OK
2015-04-17 21:10:20.885000,22.2,7.5,OK,30.5,14.0,OK,15.6,12.6,OK
2015-04-17 21:10:50.757000,22.3,7.8,OK,30.4,14.1,OK,15.6,12.8,OK
2015-04-17 21:11:20.849000,22.2,7.8,OK,30.4,14.0,OK,15.6,12.6,OK
2015-04-17 21:11:50.716000,22.2,7.8,OK,30.4,14.1,OK,15.6,12.4,OK
2015-04-17 21:12:21.112000,22.2,7.8,OK,30.4,14.0,OK,15.6,12.6,OK
2015-04-17 21:12:51.031000,22.2,8.0,OK,30.4,14.0,OK,15.6,12.2,OK
2015-04-17 21:13:20.974000,22.2,8.0,OK,30.3,14.0,OK,15.5,12.5,OK
2015-04-17 21:13:50.853000,22.2,7.9,OK,30.3,14.1,OK,15.5,13.6,OK
2015-04-17 21:14:20.894000,22.2,8.2,OK,30.3,14.1,OK,15.5,13.3,OK
2015-04-17 21:14:50.751000,22.2,8.2,OK,30.3,14.1,OK,15.5,13.1,OK
2015-04-17 21:15:21.030000,22.2,8.4,OK,30.2,14.0,OK,15.5,12.7,OK
2015-04-17 21:15:50.889000,22.2,7.8,OK,30.2,14.0,OK,15.5,13.0,OK
2015-04-17 21:16:20.868000,22.2,8.0,OK,30.2,14.0,OK,15.5,12.0,OK
2015-04-17 21:16:50.758000,22.2,8.2,OK,30.2,14.0,OK,15.5,13.2,OK
2015-04-17 21:17:21.248000,22.2,8.0,OK,30.1,14.0,OK,15.5,13.1,OK
2015-04-17 21:17:51.126000,22.1,8.2,OK,30.1,14.0,OK,15.5,16.1,OK
2015-04-17 21:18:21.013000,22.1,8.4,OK,30.1,14.0,OK,15.4,13.2,OK
2015-04-17 21:18:50.829000,22.1,8.6,OK,30.1,14.0,OK,15.4,13.7,OK
2015-04-17 21:19:20.960000,22.1,8.5,OK,30.0,14.0,OK,15.4,12.9,OK
2015-04-17 21:19:50.833000,22.1,8.3,OK,30.0,14.0,OK,15.4,14.1,OK
2015-04-17 21:20:21.041000,22.1,8.6,OK,30.0,14.0,OK,15.4,12.8,OK
2015-04-17 21:20:50.934000,22.1,8.2,OK,30.0,14.0,OK,15.4,13.0,OK
2015-04-17 21:21:21.256000,22.1,8.2,OK,30.0,14.0,OK,15.3,12.5,OK
2015-04-17 21:21:51.120000,22.1,8.1,OK,29.9,14.0,OK,15.3,12.3,OK
2015-04-17 21:22:20.967000,22.1,8.1,OK,29.9,14.0,OK,15.3,12.5,OK
2015-04-17 21:22:50.891000,22.0,8.0,OK,29.9,14.0,OK,15.3,14.1,OK
2015-04-17 21:23:20.948000,22.0,8.3,OK,29.9,14.0,OK,15.3,12.2,OK
2015-04-17 21:23:50.815000,22.0,8.1,OK,29.8,14.0,OK,15.2,12.3,OK
2015-04-17 21:24:20.855000,22.0,8.2,OK,29.8,14.0,OK,15.2,12.8,OK
2015-04-17 21:24:50.772000,22.0,8.2,OK,29.8,14.0,OK,15.2,12.4,OK
2015-04-17 21:25:21.153000,22.0,8.1,OK,29.8,14.0,OK,15.2,12.1,OK
2015-04-17 21:25:50.991000,22.0,8.0,OK,29.8,14.0,OK,15.2,12.3,OK
2015-04-17 21:26:21.075000,22.0,7.9,OK,29.7,14.0,OK,15.2,11.9,OK
2015-04-17 21:26:50.949000,22.0,8.2,OK,29.7,14.0,OK,15.2,11.4,OK
2015-04-17 21:27:20.819000,21.9,8.0,OK,29.7,14.0,OK,15.2,12.8,OK
2015-04-17 21:27:50.708000,21.9,8.2,OK,29.7,14.0,OK,15.2,12.4,OK
2015-04-17 21:28:20.796000,21.9,8.0,OK,29.7,14.0,OK,15.1,11.6,OK
2015-04-17 21:28:50.800000,21.9,8.0,OK,29.6,14.0,OK,15.1,13.3,OK
2015-04-17 21:29:21.102000,21.9,8.0,OK,29.6,14.0,OK,15.1,13.3,OK
2015-04-17 21:29:50.994000,21.9,8.0,OK,29.6,14.0,OK,15.1,13.9,OK
2015-04-17 21:30:21.052000,21.9,8.2,OK,29.6,14.0,OK,15.1,13.1,OK
2015-04-17 21:30:50.913000,21.9,8.1,OK,29.6,14.0,OK,15.1,14.2,OK
2015-04-17 21:31:20.995000,21.9,8.2,OK,29.5,14.0,OK,15.1,13.4,OK
2015-04-17 21:31:50.891000,21.9,8.2,OK,29.5,14.0,OK,15.1,11.8,OK
2015-04-17 21:32:20.807000,21.9,8.3,OK,29.5,14.0,OK,15.0,12.3,OK
2015-04-17 21:32:50.727000,21.9,8.5,OK,29.5,14.0,OK,15.0,13.6,OK
2015-04-17 21:33:20.957000,21.9,8.4,OK,29.5,14.0,OK,15.0,14.4,OK
2015-04-17 21:33:50.799000,21.8,8.4,OK,29.4,14.0,OK,15.0,14.5,OK
2015-04-17 21:34:20.726000,21.8,8.7,OK,29.4,14.0,OK,15.0,13.4,OK
2015-04-17 21:34:50.651000,21.8,8.7,OK,29.4,14.0,OK,15.0,14.4,OK
2015-04-17 21:35:20.747000,21.8,8.7,OK,29.4,14.0,OK,15.0,14.2,OK
2015-04-17 21:35:50.657000,21.8,8.8,OK,29.4,14.0,OK,15.0,14.7,OK
2015-04-17 21:36:20.807000,21.8,8.9,OK,29.3,14.0,OK,15.0,14.5,OK
2015-04-17 21:36:50.903000,21.8,8.7,OK,29.3,14.0,OK,15.0,13.4,OK
2015-04-17 21:37:20.998000,21.8,8.9,OK,29.3,14.0,OK,14.9,12.8,OK
2015-04-17 21:37:50.808000,21.8,8.7,OK,29.3,14.0,OK,14.9,14.0,OK
2015-04-17 21:38:21.049000,21.8,8.7,OK,29.3,14.0,OK,14.9,14.1,OK
2015-04-17 21:38:50.988000,21.7,8.8,OK,29.2,14.0,OK,14.9,12.9,OK
2015-04-17 21:39:20.999000,21.7,8.5,OK,29.2,14.0,OK,14.9,13.6,OK
2015-04-17 21:39:51.007000,21.7,8.7,OK,29.2,14.0,OK,14.9,14.9,OK
2015-04-17 21:40:21.053000,21.7,8.8,OK,29.2,14.0,OK,14.9,15.0,OK
2015-04-17 21:40:50.912000,21.7,8.7,OK,29.2,14.0,OK,14.9,14.1,OK
2015-04-17 21:41:21.335000,21.7,8.7,OK,29.1,14.0,OK,14.9,15.3,OK
2015-04-17 21:41:51.188000,21.7,8.9,OK,29.1,14.0,OK,14.8,14.1,OK
2015-04-17 21:42:21.072000,21.7,9.0,OK,29.1,14.0,OK,14.8,13.5,OK
2015-04-17 21:42:50.993000,21.7,9.0,OK,29.1,14.0,OK,14.8,16.0,OK
2015-04-17 21:43:21.126000,21.7,9.0,OK,29.1,14.0,OK,14.8,14.3,OK
2015-04-17 21:43:51.000000,21.7,8.9,OK,29.1,14.0,OK,14.8,14.8,OK
2015-04-17 21:44:20.989000,21.7,9.0,OK,29.0,14.0,OK,14.8,14.9,OK
2015-04-17 21:44:51.073000,21.7,9.0,OK,29.0,14.0,OK,14.8,13.0,OK
2015-04-17 21:45:20.993000,21.6,9.0,OK,29.0,14.0,OK,14.8,13.8,OK
2015-04-17 21:45:50.864000,21.7,9.1,OK,29.0,14.0,OK,14.8,14.0,OK
2015-04-17 21:46:21.191000,21.6,9.3,OK,29.0,13.9,OK,14.8,15.2,OK
2015-04-17 21:46:51.090000,21.6,9.3,OK,29.0,14.0,OK,14.8,13.3,OK
2015-04-17 21:47:20.970000,21.6,9.5,OK,28.9,14.0,OK,14.8,13.7,OK
2015-04-17 21:47:50.915000,21.6,9.4,OK,28.9,14.0,OK,14.7,13.3,OK
2015-04-17 21:48:21.001000,21.6,9.2,OK,28.9,14.0,OK,14.8,13.6,OK
2015-04-17 21:48:50.822000,21.6,9.4,OK,28.9,13.9,OK,14.7,14.4,OK
2015-04-17 21:49:21.082000,21.6,9.6,OK,28.9,13.9,OK,14.7,14.4,OK
2015-04-17 21:49:51.301000,21.6,9.6,OK,28.9,14.0,OK,14.7,14.2,OK
2015-04-17 21:50:21.379000,21.5,9.8,OK,28.9,14.0,OK,14.7,16.0,OK
2015-04-17 21:50:51.271000,21.5,9.9,OK,28.8,14.0,OK,14.7,15.6,OK
2015-04-17 21:51:21.238000,21.5,9.9,OK,28.8,14.0,OK,14.7,15.2,OK
2015-04-17 21:51:51.119000,21.5,9.6,OK,28.8,14.0,OK,14.7,14.6,OK
2015-04-17 21:52:21.224000,21.5,9.7,OK,28.8,14.0,OK,14.7,14.9,OK
2015-04-17 21:52:51.119000,21.5,9.9,OK,28.8,13.9,OK,14.7,14.2,OK
2015-04-17 21:53:21.188000,21.5,9.6,OK,28.7,14.0,OK,14.7,15.6,OK
2015-04-17 21:53:51.108000,21.5,9.7,OK,28.7,14.0,OK,14.7,15.6,OK
2015-04-17 21:54:21.125000,21.5,9.7,OK,28.7,13.9,OK,14.6,14.7,OK
2015-04-17 21:54:51.128000,21.5,9.9,OK,28.7,13.9,OK,14.6,13.9,OK
2015-04-17 21:55:21.355000,21.4,9.6,OK,28.7,13.9,OK,14.6,14.8,OK
2015-04-17 21:55:51.253000,21.5,9.5,OK,28.7,13.9,OK,14.6,14.2,OK
2015-04-17 21:56:21.329000,21.4,9.6,OK,28.7,13.9,OK,14.6,14.1,OK
2015-04-17 21:56:51.352000,21.4,9.2,OK,28.6,13.9,OK,14.6,13.0,OK
2015-04-17 21:57:21.334000,21.4,9.0,OK,28.6,13.9,OK,14.6,13.2,OK
2015-04-17 21:57:51.188000,21.4,8.8,OK,28.6,13.9,OK,14.5,15.8,OK
2015-04-17 21:58:21.072000,21.4,8.6,OK,28.6,13.9,OK,14.5,13.6,OK
2015-04-17 21:58:50.964000,21.4,8.9,OK,28.6,13.9,OK,14.5,13.4,OK
2015-04-17 21:59:21.207000,21.4,8.4,OK,28.6,13.9,OK,14.5,14.2,OK
2015-04-17 21:59:51.208000,21.4,8.5,OK,28.5,13.9,OK,14.5,13.5,OK
2015-04-17 22:00:21.366000,21.4,8.6,OK,28.5,13.9,OK,14.5,12.0,OK
2015-04-17 22:00:51.211000,21.4,8.5,OK,28.5,13.9,OK,14.5,12.9,OK
2015-04-17 22:01:21.118000,21.4,8.4,OK,28.5,13.9,OK,14.4,13.6,OK
2015-04-17 22:01:50.919000,21.4,8.6,OK,28.5,13.9,OK,14.4,12.6,OK
2015-04-17 22:02:21.058000,21.4,8.4,OK,28.4,13.9,OK,14.4,12.4,OK
2015-04-17 22:02:50.885000,21.4,8.4,OK,28.4,13.9,OK,14.4,14.7,OK
2015-04-17 22:03:21.050000,21.4,8.3,OK,28.4,13.9,OK,14.4,12.9,OK
2015-04-17 22:03:51.076000,21.4,8.0,OK,28.4,13.9,OK,14.4,12.5,OK
2015-04-17 22:04:21.247000,21.3,8.3,OK,28.4,13.9,OK,14.4,12.4,OK
2015-04-17 22:04:51.178000,21.3,8.1,OK,28.3,13.9,OK,14.3,11.2,OK
2015-04-17 22:05:21.404000,21.3,8.0,OK,28.3,13.9,OK,14.3,11.8,OK
2015-04-17 22:05:51.348000,21.3,8.1,OK,28.3,13.9,OK,14.3,12.0,OK
2015-04-17 22:06:21.379000,21.3,8.1,OK,28.3,13.9,OK,14.3,11.7,OK
2015-04-17 22:06:51.191000,21.3,8.1,OK,28.3,13.9,OK,14.3,12.6,OK
2015-04-17 22:07:21.033000,21.3,8.1,OK,28.3,13.9,OK,14.3,13.2,OK
2015-04-17 22:07:50.816000,21.3,8.1,OK,28.2,13.9,OK,14.3,15.1,OK
2015-04-17 22:08:21.016000,21.3,8.4,OK,28.2,13.9,OK,14.2,13.5,OK
2015-04-17 22:08:51.026000,21.3,8.1,OK,28.2,13.9,OK,14.2,14.3,OK
2015-04-17 22:09:21.049000,21.3,8.3,OK,28.2,13.9,OK,14.2,12.6,OK
2015-04-17 22:09:51.141000,21.2,8.5,OK,28.2,13.9,OK,14.2,13.9,OK
2015-04-17 22:10:21.267000,21.2,8.8,OK,28.2,13.9,OK,14.2,13.5,OK
2015-04-17 22:10:51.219000,21.2,8.6,OK,28.2,13.8,OK,14.2,14.0,OK
2015-04-17 22:11:21.510000,21.2,8.6,OK,28.1,13.9,OK,14.2,13.5,OK
2015-04-17 22:11:51.276000,21.2,8.5,OK,28.1,13.8,OK,14.2,12.6,OK
2015-04-17 22:12:21.247000,21.2,8.6,OK,28.1,13.9,OK,14.2,12.2,OK
2015-04-17 22:12:51.159000,21.2,8.6,OK,28.1,13.8,OK,14.2,13.7,OK
2015-04-17 22:13:21.260000,21.2,8.6,OK,28.1,13.8,OK,14.1,13.7,OK
2015-04-17 22:13:51.187000,21.2,8.6,OK,28.1,13.8,OK,14.1,13.8,OK
2015-04-17 22:14:21.137000,21.1,8.4,OK,28.0,13.8,OK,14.1,13.0,OK
2015-04-17 22:14:51.201000,21.1,8.5,OK,28.0,13.8,OK,14.1,12.7,OK
2015-04-17 22:15:21.330000,21.1,8.5,OK,28.0,13.8,OK,14.1,14.2,OK
2015-04-17 22:15:51.212000,21.1,8.5,OK,28.0,13.8,OK,14.1,13.2,OK
2015-04-17 22:16:21.383000,21.1,8.3,OK,28.0,13.8,OK,14.1,11.8,OK
2015-04-17 22:16:51.310000,21.1,8.2,OK,27.9,13.8,OK,14.1,13.0,OK
2015-04-17 22:17:21.197000,21.1,8.3,OK,27.9,13.8,OK,14.0,14.0,OK
2015-04-17 22:17:50.986000,21.0,8.4,OK,27.9,13.8,OK,14.0,13.8,OK
2015-04-17 22:18:21.174000,21.1,8.5,OK,27.9,13.8,OK,14.0,13.2,OK
2015-04-17 22:18:51.108000,21.0,8.6,OK,27.9,13.8,OK,14.0,14.2,OK
2015-04-17 22:19:21.102000,21.0,8.7,OK,27.9,13.8,OK,14.0,14.3,OK
2015-04-17 22:19:51.204000,21.0,8.8,OK,27.9,13.8,OK,14.0,13.8,OK
2015-04-17 22:20:21.360000,21.0,9.0,OK,27.8,13.8,OK,14.0,14.1,OK
2015-04-17 22:20:51.398000,21.0,9.0,OK,27.8,13.8,OK,14.0,13.9,OK
2015-04-17 22:21:21.623000,21.0,9.1,OK,27.8,13.8,OK,14.0,14.6,OK
2015-04-17 22:21:51.527000,21.0,9.1,OK,27.8,13.8,OK,14.0,15.5,OK
2015-04-17 22:22:21.387000,21.0,9.4,OK,27.8,13.8,OK,14.0,15.1,OK
2015-04-17 22:22:51.302000,21.0,9.8,OK,27.8,13.8,OK,14.0,16.0,OK
2015-04-17 22:23:21.251000,21.0,10.0,OK,27.8,13.8,OK,14.0,15.6,OK
2015-04-17 22:23:51.151000,21.0,10.1,OK,27.7,13.8,OK,14.0,15.9,OK
2015-04-17 22:24:21.177000,20.9,10.1,OK,27.7,13.8,OK,14.0,16.5,OK
2015-04-17 22:24:51.213000,20.9,10.3,OK,27.7,13.8,OK,14.0,15.9,OK
2015-04-17 22:25:21.383000,20.9,10.3,OK,27.7,13.8,OK,14.0,16.5,OK
2015-04-17 22:25:51.272000,20.9,10.0,OK,27.7,13.8,OK,14.0,15.6,OK
2015-04-17 22:26:21.554000,20.9,10.0,OK,27.7,13.8,OK,14.0,17.6,OK
2015-04-17 22:26:51.457000,20.9,10.1,OK,27.6,13.8,OK,14.0,15.2,OK
2015-04-17 22:27:21.515000,20.9,9.7,OK,27.6,13.8,OK,14.0,15.0,OK
2015-04-17 22:27:51.636000,20.9,9.4,OK,27.6,13.8,OK,14.0,14.7,OK
2015-04-17 22:28:21.984000,20.9,9.2,OK,27.6,13.8,OK,13.9,15.4,OK
2015-04-17 22:28:51.986000,20.9,9.3,OK,27.6,13.8,OK,13.9,14.2,OK
2015-04-17 22:29:22.060000,20.9,9.4,OK,27.6,13.8,OK,13.9,14.2,OK
2015-04-17 22:29:51.945000,20.9,9.3,OK,27.6,13.8,OK,13.9,13.2,OK
2015-04-17 22:30:21.834000,20.9,9.3,OK,27.6,13.8,OK,13.9,15.0,OK
2015-04-17 22:30:51.773000,20.9,9.2,OK,27.6,13.8,OK,13.9,14.1,OK
2015-04-17 22:31:21.678000,20.9,9.2,OK,27.5,13.8,OK,13.9,15.0,OK
2015-04-17 22:31:51.558000,20.9,9.2,OK,27.5,13.8,OK,13.9,15.1,OK
2015-04-17 22:32:21.525000,20.9,9.3,OK,27.5,13.8,OK,13.8,16.0,OK
2015-04-17 22:32:51.572000,20.8,9.3,OK,27.5,13.8,OK,13.9,15.1,OK
2015-04-17 22:33:21.416000,20.8,9.5,OK,27.5,13.8,OK,13.9,15.5,OK
2015-04-17 22:33:51.216000,20.8,10.0,OK,27.5,13.8,OK,13.8,16.5,OK
2015-04-17 22:34:21.142000,20.8,9.7,OK,27.5,13.8,OK,13.8,15.8,OK
2015-04-17 22:34:51.153000,20.8,9.5,OK,27.4,13.8,OK,13.8,14.7,OK
2015-04-17 22:35:21.529000,20.8,9.4,OK,27.4,13.8,OK,13.8,15.2,OK
2015-04-17 22:35:51.398000,20.8,9.3,OK,27.4,13.8,OK,13.8,14.6,OK
2015-04-17 22:36:21.605000,20.8,9.2,OK,27.4,13.8,OK,13.8,13.6,OK
2015-04-17 22:36:51.651000,20.8,9.3,OK,27.4,13.8,OK,13.8,12.8,OK
2015-04-17 22:37:21.562000,20.7,9.0,OK,27.4,13.8,OK,13.8,13.3,OK
2015-04-17 22:37:51.515000,20.7,9.1,OK,27.3,13.7,OK,13.7,13.2,OK
2015-04-17 22:38:21.555000,20.7,8.8,OK,27.3,13.8,OK,13.7,13.4,OK
2015-04-17 22:38:51.652000,20.7,8.8,OK,27.3,13.7,OK,13.7,12.4,OK
2015-04-17 22:39:21.622000,20.7,8.5,OK,27.3,13.8,OK,13.7,13.2,OK
2015-04-17 22:39:51.534000,20.7,8.6,OK,27.3,13.7,OK,13.7,13.1,OK
2015-04-17 22:40:21.291000,20.7,8.6,OK,27.3,13.7,OK,13.7,14.9,OK
2015-04-17 22:40:51.143000,20.7,8.5,OK,27.3,13.7,OK,13.7,14.1,OK
2015-04-17 22:41:21.418000,20.7,8.6,OK,27.3,13.8,OK,13.7,13.4,OK
2015-04-17 22:41:51.300000,20.7,8.8,OK,27.2,13.8,OK,13.6,13.7,OK
2015-04-17 22:42:21.148000,20.7,8.6,OK,27.2,13.7,OK,13.6,12.9,OK
2015-04-17 22:42:51.033000,20.7,8.4,OK,27.2,13.7,OK,13.6,14.0,OK
2015-04-17 22:43:21.131000,20.7,8.3,OK,27.2,13.7,OK,13.6,14.9,OK
2015-04-17 22:43:51.070000,20.7,8.6,OK,27.2,13.7,OK,13.6,12.1,OK
2015-04-17 22:44:21.011000,20.6,8.3,OK,27.2,13.7,OK,13.6,12.5,OK
2015-04-17 22:44:51.057000,20.6,8.3,OK,27.1,13.7,OK,13.6,14.3,OK
2015-04-17 22:45:21.258000,20.6,8.3,OK,27.1,13.7,OK,13.6,12.2,OK
2015-04-17 22:45:51.162000,20.6,8.5,OK,27.1,13.7,OK,13.5,12.5,OK
2015-04-17 22:46:21.540000,20.6,8.4,OK,27.1,13.7,OK,13.5,13.0,OK
2015-04-17 22:46:51.345000,20.6,8.3,OK,27.1,13.7,OK,13.5,14.3,OK
2015-04-17 22:47:21.232000,20.6,8.5,OK,27.1,13.7,OK,13.5,13.2,OK
2015-04-17 22:47:51.090000,20.6,8.1,OK,27.1,13.7,OK,13.5,13.6,OK
2015-04-17 22:48:21.116000,20.6,8.1,OK,27.0,13.7,OK,13.5,14.1,OK
2015-04-17 22:48:51.013000,20.6,8.1,OK,27.0,13.7,OK,13.5,13.3,OK
2015-04-17 22:49:21.325000,20.5,8.2,OK,27.0,13.7,OK,13.5,13.4,OK
2015-04-17 22:49:51.297000,20.6,8.1,OK,27.0,13.7,OK,13.4,11.9,OK
2015-04-17 22:50:21.366000,20.5,8.1,OK,27.0,13.7,OK,13.4,11.4,OK
2015-04-17 22:50:51.346000,20.5,8.5,OK,27.0,13.6,OK,13.4,11.2,OK
2015-04-17 22:51:21.700000,20.5,8.7,OK,26.9,13.6,OK,13.4,12.0,OK
2015-04-17 22:51:51.722000,20.5,8.5,OK,26.9,13.6,OK,13.4,11.0,OK
2015-04-17 22:52:21.697000,20.5,8.7,OK,26.9,13.6,OK,13.4,12.2,OK
2015-04-17 22:52:51.632000,20.5,9.5,OK,26.9,13.5,OK,13.4,11.3,OK
2015-04-17 22:53:21.530000,20.4,8.5,OK,26.9,13.5,OK,13.3,13.1,OK
2015-04-17 22:53:51.507000,20.4,8.6,OK,26.8,13.5,OK,13.3,11.0,OK
2015-04-17 22:54:21.670000,20.4,8.7,OK,26.8,13.5,OK,13.3,10.9,OK
2015-04-17 22:54:51.710000,20.4,8.5,OK,26.8,13.5,OK,13.3,11.2,OK
2015-04-17 22:55:21.553000,20.4,8.0,OK,26.8,13.5,OK,13.3,12.5,OK
2015-04-17 22:55:51.478000,20.4,8.4,OK,26.8,13.5,OK,13.3,11.3,OK
2015-04-17 22:56:21.645000,20.4,8.3,OK,26.7,13.5,OK,13.3,11.1,OK
2015-04-17 22:56:51.516000,20.4,8.7,OK,26.7,13.5,OK,13.2,11.4,OK
2015-04-17 22:57:21.463000,20.4,8.1,OK,26.7,13.5,OK,13.2,12.8,OK
2015-04-17 22:57:51.447000,20.3,7.9,OK,26.7,13.5,OK,13.2,12.3,OK
2015-04-17 22:58:21.307000,20.3,8.3,OK,26.7,13.5,OK,13.2,11.6,OK
2015-04-17 22:58:51.449000,20.3,7.5,OK,26.6,13.5,OK,13.2,12.9,OK
2015-04-17 22:59:21.419000,20.4,7.8,OK,26.6,13.5,OK,13.2,12.7,OK
2015-04-17 22:59:51.225000,20.4,7.6,OK,26.6,13.5,OK,13.2,11.5,OK
2015-04-17 23:00:21.351000,20.3,7.5,OK,26.6,13.5,OK,13.2,11.4,OK
2015-04-17 23:00:51.218000,20.4,7.6,OK,26.6,13.5,OK,13.2,11.5,OK
2015-04-17 23:01:21.728000,20.3,7.5,OK,26.6,13.5,OK,13.1,12.2,OK
2015-04-17 23:01:51.625000,20.3,7.8,OK,26.5,13.5,OK,13.1,11.6,OK
2015-04-17 23:02:21.424000,20.3,7.8,OK,26.5,13.4,OK,13.1,10.7,OK
2015-04-17 23:02:51.452000,20.3,7.7,OK,26.5,13.5,OK,13.1,10.7,OK
2015-04-17 23:03:21.472000,20.3,7.8,OK,26.5,13.4,OK,13.1,12.2,OK
2015-04-17 23:03:51.427000,20.3,8.0,OK,26.5,13.4,OK,13.1,12.4,OK
2015-04-17 23:04:21.437000,20.3,8.2,OK,26.5,13.4,OK,13.1,10.9,OK
2015-04-17 23:04:51.319000,20.2,8.0,OK,26.4,13.4,OK,13.0,11.4,OK
2015-04-17 23:05:21.646000,20.2,8.5,OK,26.4,13.4,OK,13.0,10.7,OK
2015-04-17 23:05:51.582000,20.2,8.2,OK,26.4,13.4,OK,13.0,11.8,OK
2015-04-17 23:06:21.636000,20.2,7.8,OK,26.4,13.4,OK,13.0,11.0,OK
2015-04-17 23:06:51.484000,20.2,8.7,OK,26.4,13.3,OK,13.0,10.4,OK
2015-04-17 23:07:21.452000,20.2,8.8,OK,26.3,13.3,OK,13.0,10.8,OK
2015-04-17 23:07:51.632000,20.1,9.2,OK,26.3,13.3,OK,13.0,10.5,OK
2015-04-17 23:08:21.438000,20.1,9.1,OK,26.3,13.3,OK,13.0,10.1,OK
2015-04-17 23:08:51.336000,20.1,8.8,OK,26.3,13.3,OK,12.9,11.2,OK
2015-04-17 23:09:21.428000,20.1,9.0,OK,26.2,13.2,OK,12.9,10.3,OK
2015-04-17 23:09:51.254000,20.1,10.1,OK,26.2,13.2,OK,12.9,11.3,OK
2015-04-17 23:10:21.441000,20.1,9.9,OK,26.2,13.2,OK,12.9,11.0,OK
2015-04-17 23:10:51.483000,20.0,9.5,OK,26.2,13.2,OK,12.9,11.2,OK
2015-04-17 23:11:21.664000,20.0,9.1,OK,26.1,13.2,OK,12.9,10.9,OK
