JD,CCDTEMP,LPST,LPSTIDX,EXPTIMES,EXPTIME,SAVETIME,DWLDTIME,WAITTIME,MARGTIME,CEXP,IMAGETYP,ERROR
2457093.66855340,-15.03000000,14.15289019,7961,6.40000000,6.38164640,1.62693658,0.23331602,3.89345361,0.62408418,4177,,0 
2457093.66862727,-15.03000000,14.15466782,7962,6.40000000,6.38355319,1.62082329,0.23326567,3.89910985,0.62362131,4178,,0 
2457093.66870116,-15.03000000,14.15644601,7963,6.40000000,6.38146967,1.65549104,0.23380226,3.86440330,0.62412667,4179,,0 
2457093.66877501,-15.03000000,14.15822337,7964,6.40000000,6.38300056,1.62165433,0.23336830,3.89845073,0.62366379,4180,,0 
2457093.66884889,-15.03000000,14.16000127,7965,6.40000000,6.38226992,1.62703633,0.23379970,3.89298918,0.62420950,4181,,0 
2457093.66892275,-15.03000000,14.16177890,7966,6.40000000,6.38346307,1.63892582,0.23330319,3.88130433,0.62269770,4182,,0 
2457093.66899664,-15.03000000,14.16355710,7967,6.40000000,6.38049591,1.62572708,0.23373651,3.89396648,0.62526057,4183,,0 
2457093.66907049,-15.03000000,14.16533416,7968,6.40000000,6.38409300,1.62696256,0.23628511,3.89282721,0.62076337,4184,,0 
2457093.66914439,-15.03000000,14.16711263,7969,6.40000000,6.38149212,1.63798637,0.23348441,3.88190860,0.62530306,4185,,0 
2457093.66921824,-15.03000000,14.16888999,7970,6.40000000,6.38351246,1.62089770,0.23342026,3.89887860,0.62383160,4186,,0 
2457093.66929213,-15.03000000,14.17066817,7971,6.40000000,6.38150143,1.62184741,0.23431449,3.89789938,0.62433697,4187,,0 
2457093.66936598,-15.03000000,14.17244553,7972,6.40000000,6.38350156,1.62969302,0.23489150,3.88984883,0.62286551,4188,,0 
2457093.66943987,-15.03000000,14.17422372,7973,6.40000000,6.38223143,1.62484344,0.23291510,3.89567858,0.62337087,4189,,0 
2457093.66951374,-15.03000000,14.17600134,7974,6.40000000,6.38132534,1.62459422,0.23283556,3.89542937,0.62593374,4190,,0 
2457093.66958759,-15.03000000,14.17777870,7975,6.40000000,6.38305412,1.62292863,0.23459674,3.89674536,0.62446229,4191,,0 
2457093.66966147,-15.03000000,14.17955661,7976,6.40000000,6.38350284,1.62090861,0.23322237,3.89962496,0.62295049,4192,,0 
2457093.66973536,-15.03000000,14.18133480,7977,6.40000000,6.38151169,1.62417374,0.23447004,3.89556632,0.62450478,4193,,0 
2457093.66980921,-15.03000000,14.18311215,7978,6.40000000,6.38365294,1.61565907,0.22815148,3.90415284,0.62904447,4194,,0 
2457093.66988310,-15.03000000,14.18489034,7979,6.40000000,6.38202487,1.60120110,0.22576839,3.91847064,0.63257558,4195,,0 
2457093.66995697,-15.03000000,14.18666797,7980,6.40000000,6.38309197,1.60372212,0.22616931,3.91502173,0.63110412,4196,,0 
2457093.67003084,-15.03000000,14.18844588,7981,6.40000000,6.38204797,1.59309634,0.22884684,3.92630437,0.62862408,4197,,0 
2457093.67010471,-15.03000000,14.19022352,7982,6.40000000,6.38132630,1.58609781,0.22596308,3.93235448,0.63316377,4198,,0 
2457093.67017856,-15.03000000,14.19200086,7983,6.40000000,6.38365615,1.58944665,0.22568628,3.93023279,0.63165197,4199,,0 
2457093.67025245,-15.03000000,14.19377905,7984,6.40000000,6.38184718,1.59638456,0.22738427,3.92298921,0.63118910,4200,,0 
2457093.67032632,-15.03000000,14.19555669,7985,6.40000000,6.38312854,1.58298183,0.22799303,3.93656418,0.63072622,4201,,0 
2457093.67040020,-15.03000000,14.19733459,7986,6.40000000,6.38322283,1.59942677,0.22671264,3.92047301,0.63022300,4202,,0 
2457093.67047407,-15.03000000,14.19911250,7987,6.40000000,6.38175224,1.60257451,0.22466248,3.91692211,0.63375411,4203,,0 
2457093.67054794,-15.03000000,14.20089014,7988,6.40000000,6.38272537,1.60337251,0.22793562,3.91601570,0.62929725,4204,,0 
2457093.67062182,-15.03000000,14.20266804,7989,6.40000000,6.38182569,1.59300942,0.22656575,3.92666007,0.63181978,4205,,0 
2457093.67069568,-15.03000000,14.20444568,7990,6.40000000,6.38251945,1.59228167,0.22522698,3.92725312,0.63333373,4206,,0 
2457093.67076955,-15.03000000,14.20622331,7991,6.40000000,6.38307850,1.59757386,0.22630242,3.92179606,0.63186227,4207,,0 
2457093.67084343,-15.03000000,14.20800123,7992,6.40000000,6.38259386,1.60234743,0.22670430,3.91615875,0.63039081,4208,,0 
2457093.67091730,-15.03000000,14.20977913,7993,6.40000000,6.38190363,1.60345269,0.22901780,3.91593648,0.62891935,4209,,0 
2457093.67099117,-15.03000000,14.21155676,7994,6.40000000,6.38161336,1.59559843,0.22557209,3.93371185,0.62442215,4210,,0 
2457093.67106502,-15.03000000,14.21333412,7995,6.40000000,6.38377354,1.60277882,0.22591208,3.91691537,0.63198759,4211,,0 
2457093.67113891,-15.03000000,14.21511230,7996,6.40000000,6.38160406,1.61066740,0.22529466,3.90920063,0.63350153,4212,,0 
2457093.67121278,-15.03000000,14.21688994,7997,6.40000000,6.38366962,1.59108274,0.22818259,3.92863519,0.62900433,4213,,0 
2457093.67128667,-15.03000000,14.21866813,7998,6.40000000,6.38258168,1.59739200,0.22556568,3.92207094,0.63152686,4214,,0 
2457093.67136053,-15.03000000,14.22044575,7999,6.40000000,6.38103090,1.59297029,0.23013878,3.92338821,0.62904682,4215,,0 
2457093.67143439,-15.03000000,14.22222311,8000,6.40000000,6.38406798,1.60136468,0.22826630,3.91736088,0.62959252,4216,,0 
2457093.67150828,-15.03000000,14.22400130,8001,6.40000000,6.38203866,1.59376124,0.23203018,3.92534184,0.62711248,4217,,0 
2457093.67158214,-15.03000000,14.22577893,8002,6.40000000,6.38374820,1.59347546,0.22779225,3.92607312,0.62862643,4218,,0 
2457093.67165603,-15.03000000,14.22755712,8003,6.40000000,6.38012930,1.58960959,0.22591785,3.93049483,0.63316612,4219,,0 
2457093.67172987,-15.03000000,14.22933419,8004,6.40000000,6.38401634,1.59353447,0.22684062,3.92626075,0.63068608,4220,,0 
2457093.67180376,-15.03000000,14.23111238,8005,6.40000000,6.38190716,1.59278009,0.22735188,3.92817813,0.63022321,4221,,0 
2457093.67187763,-15.03000000,14.23289001,8006,6.40000000,6.38325876,1.60116903,0.22540756,3.91853543,0.63173715,4222,,0 
2457093.67195150,-15.03000000,14.23466792,8007,6.40000000,6.38159027,1.59832054,0.23054420,3.92157700,0.62723995,4223,,0 
2457093.67202537,-15.03000000,14.23644555,8008,6.40000000,6.38236710,1.59668959,0.22642302,3.92248565,0.63278822,4224,,0 
2457093.67209924,-15.03000000,14.23822318,8009,6.40000000,6.38298741,1.59954384,0.22595313,3.91998549,0.63232535,4225,,0 
2457093.67217311,-15.03000000,14.24000110,8010,6.40000000,6.38325042,1.59447745,0.23053265,3.92548745,0.62681956,4226,,0 
2457093.67224700,-15.03000000,14.24177928,8011,6.40000000,6.38144947,1.59622772,0.22873715,3.92287118,0.62938243,4227,,0 
2457093.67232086,-15.03000000,14.24355664,8012,6.40000000,6.38284308,1.60335038,0.22700837,3.91521417,0.63089638,4228,,0 
2457093.67239473,-15.03000000,14.24533455,8013,6.40000000,6.38228531,1.59831028,0.22751385,3.92138520,0.63043350,4229,,0 
2457093.67246860,-15.03000000,14.24711217,8014,6.40000000,6.38200627,1.59538225,0.22826502,3.92495214,0.62993028,4230,,0 
2457093.67254247,-15.03000000,14.24888981,8015,6.40000000,6.38296496,1.59497684,0.22953226,3.92330482,0.62845882,4231,,0 
2457093.67261634,-15.03000000,14.25066772,8016,6.40000000,6.38182377,1.59669151,0.22760783,3.92303925,0.63198993,4232,,0 
2457093.67269021,-15.03000000,14.25244535,8017,6.40000000,6.38378573,1.59661517,0.23028311,3.92323971,0.62753307,4233,,0 
2457093.67276410,-15.03000000,14.25422354,8018,6.40000000,6.38215798,1.59178227,0.22862425,3.92770055,0.63005560,4234,,0 
2457093.67283796,-15.03000000,14.25600117,8019,6.40000000,6.38382069,1.61218161,0.22975614,3.90762901,0.62757556,4235,,0 
2457093.67291185,-15.03000000,14.25777935,8020,6.40000000,6.38188246,1.59610552,0.22813127,3.92332150,0.62908951,4236,,0 
2457093.67298572,-15.03000000,14.25955699,8021,6.40000000,6.38270291,1.59740066,0.22740223,3.92220501,0.63060345,4237,,0 
2457093.67305959,-15.03000000,14.26133490,8022,6.40000000,6.38281614,1.60207223,0.22730601,3.91745742,0.62913199,4238,,0 
2457093.67313346,-15.03000000,14.26311254,8023,6.40000000,6.38093051,1.59859670,0.22693492,3.92082294,0.63169486,4239,,0 
2457093.67320731,-15.03000000,14.26488988,8024,6.40000000,6.38231418,1.60623607,0.22495243,3.91341162,0.63421739,4240,,0 
2457093.67328119,-15.03000000,14.26666780,8025,6.40000000,6.38389222,1.59227846,0.22930742,3.92739617,0.62871161,4241,,0 
2457093.67335508,-15.03000000,14.26844599,8026,6.40000000,6.38210634,1.60145513,0.22891259,3.91840392,0.62925731,4242,,0 
2457093.67342895,-15.03000000,14.27022361,8027,6.40000000,6.38298837,1.59706293,0.22593902,3.92236249,0.63177984,4243,,0 
2457093.67350282,-15.03000000,14.27200153,8028,6.40000000,6.38118742,1.59000602,0.22738171,3.92970389,0.63131696,4244,,0 
2457093.67357668,-15.03000000,14.27377887,8029,6.40000000,6.38292968,1.60694330,0.22759404,3.91233682,0.62980516,4245,,0 
2457093.67365056,-15.03000000,14.27555679,8030,6.40000000,6.38243542,1.59648335,0.22571130,3.92328846,0.63236803,4246,,0 
2457093.67372442,-15.03000000,14.27733442,8031,6.40000000,6.38283057,1.59538546,0.22869481,3.92356751,0.62988799,4247,,0 
2457093.67379830,-15.03000000,14.27911233,8032,6.40000000,6.38225003,1.59920130,0.22769122,3.91959034,0.63039336,4248,,0 
2457093.67387216,-15.03000000,14.28088996,8033,6.40000000,6.38277668,1.59632202,0.23052367,3.92320667,0.62791332,4249,,0 
2457093.67394604,-15.03000000,14.28266787,8034,6.40000000,6.38276674,1.61795556,0.22690862,3.90046466,0.63144443,4250,,0 
2457093.67401992,-15.03000000,14.28444578,8035,6.40000000,6.38253356,1.59406209,0.22912011,3.92476547,0.62896438,4251,,0 
2457093.67409378,-15.03000000,14.28622341,8036,6.40000000,6.38148795,1.58647917,0.22615552,3.93289877,0.63249549,4252,,0 
2457093.67416765,-15.03000000,14.28800104,8037,6.40000000,6.38315227,1.60024434,0.22520613,3.91912591,0.63304120,4253,,0 
2457093.67424153,-15.03000000,14.28977896,8038,6.40000000,6.38239533,1.59980364,0.22639928,3.91937127,0.63156974,4254,,0 
2457093.67431541,-15.03000000,14.29155686,8039,6.40000000,6.38153478,1.59795811,0.22806264,3.92193558,0.63106652,4255,,0 
2457093.67438926,-15.03000000,14.29333422,8040,6.40000000,6.38447564,1.60334396,0.22848954,3.91516157,0.62959507,4256,,0 
2457093.67446316,-15.03000000,14.29511269,8041,6.40000000,6.38249443,1.59899185,0.22588834,3.92096535,0.63114935,4257,,0 
2457093.67453703,-15.03000000,14.29689031,8042,6.40000000,6.38257430,1.60452749,0.22813673,3.91525875,0.62963755,4258,,0 
2457093.67461090,-15.03000000,14.29866822,8043,6.40000000,6.38223271,1.58522284,0.22743174,3.93434595,0.63018326,4259,,0 
2457093.67468477,-15.03000000,14.30044586,8044,6.40000000,6.38235138,1.59244460,0.22577608,3.92710334,0.63169720,4260,,0 
2457093.67475863,-15.03000000,14.30222348,8045,6.40000000,6.38200467,1.58689902,0.22898669,3.93282212,0.62921716,4261,,0 
2457093.67483250,-15.03000000,14.30400112,8046,6.40000000,6.38323823,1.60583835,0.22597142,3.91366083,0.63173969,4262,,0 
2457093.67490639,-15.03000000,14.30577931,8047,6.40000000,6.38206657,1.59372499,0.22846324,3.92468785,0.62925965,4263,,0 
2457093.67498025,-15.03000000,14.30755694,8048,6.40000000,6.38226029,1.59301295,0.22816046,3.92700744,0.62980536,4264,,0 
2457093.67505412,-15.03000000,14.30933457,8049,6.40000000,6.38240014,1.59308351,0.23194486,3.92601860,0.62732532,4265,,0 
2457093.67512799,-15.03000000,14.31111220,8050,6.40000000,6.38362761,1.60253346,0.22729094,3.91695482,0.62984784,4266,,0 
2457093.67520188,-15.03000000,14.31289039,8051,6.40000000,6.38063030,1.59192436,0.22801100,3.92674764,0.63140213,4267,,0 
2457093.67527573,-15.03000000,14.31466774,8052,6.40000000,6.38394931,1.60084380,0.22701318,3.91780639,0.62989033,4268,,0 
2457093.67534962,-15.03000000,14.31644593,8053,6.40000000,6.38053023,1.59972538,0.23029434,3.92081428,0.62841887,4269,,0 
2457093.67542346,-15.03000000,14.31822300,8054,6.40000000,6.38441855,1.59265244,0.22924488,3.92728231,0.62896458,4270,,0 
2457093.67549736,-15.03000000,14.32000147,8055,6.40000000,6.38211275,1.58600319,0.22674376,3.93360889,0.63148711,4271,,0 
2457093.67557123,-15.03000000,14.32177911,8056,6.40000000,6.38233535,1.59184289,0.22558781,3.92778651,0.63300105,4272,,0 
2457093.67564509,-15.03000000,14.32355673,8057,6.40000000,6.38386271,1.59501276,0.22949121,3.92447520,0.62753561,4273,,0 
2457093.67571898,-15.03000000,14.32533492,8058,6.40000000,6.38107645,1.58870029,0.22689482,3.93081878,0.63106672,4274,,0 
2457093.67579284,-15.03000000,14.32711228,8059,6.40000000,6.38247166,1.60748695,0.22869481,3.91200838,0.62959526,4275,,0 
2457093.67586670,-15.03000000,14.32888990,8060,6.40000000,6.38250598,1.59265469,0.22906591,3.92734774,0.62909204,4276,,0 
2457093.67594058,-15.03000000,14.33066782,8061,6.40000000,6.38361638,1.58230860,0.22893729,3.93785933,0.62762058,4277,,0 
2457093.67601447,-15.03000000,14.33244601,8062,6.40000000,6.38169643,1.58940592,0.22850365,3.93004804,0.63014311,4278,,0 
2457093.67608832,-15.03000000,14.33422337,8063,6.40000000,6.38334664,1.60234967,0.22714404,3.91740867,0.63068881,4279,,0 
2457093.67616221,-15.03000000,14.33600155,8064,6.40000000,6.38202199,1.60165142,0.22411786,3.91728903,0.63321134,4280,,0 
2457093.67623608,-15.03000000,14.33777918,8065,6.40000000,6.38215862,1.59901046,0.22757222,3.92037583,0.63073130,4281,,0 
2457093.67630994,-15.03000000,14.33955682,8066,6.40000000,6.38234080,1.59663249,0.22538382,3.92305496,0.63228559,4282,,0 
2457093.67638381,-15.03000000,14.34133444,8067,6.40000000,6.38284276,1.60224287,0.22797058,3.91715304,0.62976520,4283,,0 
2457093.67645768,-15.03000000,14.34311235,8068,6.40000000,6.38191871,1.60298955,0.22619497,3.91595765,0.63232807,4284,,0 
2457093.67653155,-15.03000000,14.34488999,8069,6.40000000,6.38289375,1.59226018,0.22718156,3.92775508,0.63085662,4285,,0 
2457093.67660543,-15.03000000,14.34666789,8070,6.40000000,6.38236357,1.59687497,0.22778872,3.92266142,0.63136198,4286,,0 
2457093.67667929,-15.03000000,14.34844553,8071,6.40000000,6.38326228,1.61289205,0.22626746,3.90674216,0.63089910,4287,,0 
2457093.67675318,-15.03000000,14.35022372,8072,6.40000000,6.38141579,1.59285611,0.22479591,3.92689325,0.63342163,4288,,0 
2457093.67682704,-15.03000000,14.35200107,8073,6.40000000,6.38309967,1.60106960,0.22563720,3.91901782,0.63195017,4289,,0 
2457093.67690091,-15.03000000,14.35377898,8074,6.40000000,6.38206753,1.60286510,0.22698527,3.91685443,0.63144695,4290,,0 
2457093.67697478,-15.03000000,14.35555661,8075,6.40000000,6.38267180,1.59455090,0.22846580,3.92406401,0.62997549,4291,,0 
2457093.67704866,-15.03000000,14.35733452,8076,6.40000000,6.38280940,1.59369292,0.22834040,3.92638777,0.62850403,4292,,0 
2457093.67712253,-15.03000000,14.35911243,8077,6.40000000,6.38163293,1.58587907,0.23121486,3.93392771,0.62804116,4293,,0 
2457093.67719639,-15.03000000,14.36088979,8078,6.40000000,6.38451445,1.59742183,0.22591978,3.92240739,0.63157227,4294,,0 
2457093.67727029,-15.03000000,14.36266825,8079,6.40000000,6.38228563,1.60667292,0.22665202,3.91317587,0.63010081,4295,,0 
2457093.67734416,-15.03000000,14.36444588,8080,6.40000000,6.38196040,1.60780032,0.22492516,3.91165461,0.63262333,4296,,0 
2457093.67741802,-15.03000000,14.36622352,8081,6.40000000,6.38140392,1.59750009,0.22653239,3.92205554,0.63312870,4297,,0 
2457093.67749189,-15.03000000,14.36800114,8082,6.40000000,6.38468220,1.59948290,0.22630595,3.91977958,0.63064866,4298,,0 
2457093.67756578,-15.03000000,14.36977933,8083,6.40000000,6.38135645,1.59467470,0.22964837,3.92475424,0.62917720,4299,,0 
2457093.67763964,-15.03000000,14.37155697,8084,6.40000000,6.38369432,1.59317268,0.22735893,3.92604329,0.62972290,4300,,0 
2457093.67771352,-15.03000000,14.37333487,8085,6.40000000,6.38067424,1.60146924,0.22950789,3.91852356,0.62825145,4301,,0 
2457093.67778737,-15.03000000,14.37511223,8086,6.40000000,6.38235331,1.59792539,0.22577929,3.92158341,0.63279114,4302,,0 
2457093.67786124,-15.03000000,14.37688986,8087,6.40000000,6.38208934,1.59657829,0.22385806,3.92303476,0.63531366,4303,,0 
2457093.67793510,-15.03000000,14.37866749,8088,6.40000000,6.38334279,1.60063243,0.22493671,3.91786572,0.63283362,4304,,0 
2457093.67800899,-15.03000000,14.38044568,8089,6.40000000,6.38127530,1.59912015,0.22825540,3.92053812,0.63035358,4305,,0 
2457093.67808285,-15.03000000,14.38222303,8090,6.40000000,6.38306920,1.59835134,0.22462399,3.92166969,0.63388469,4306,,0 
2457093.67815672,-15.03000000,14.38400094,8091,6.40000000,6.38325555,1.60373559,0.22813159,3.91608883,0.63039607,4307,,0 
2457093.67823060,-15.03000000,14.38577885,8092,6.40000000,6.38292583,1.60142177,0.22632166,3.91826120,0.63090143,4308,,0 
2457093.67830448,-15.03000000,14.38755676,8093,6.40000000,6.38170028,1.59045121,0.22541108,3.92933921,0.63245572,4309,,0 
2457093.67837834,-15.03000000,14.38933439,8094,6.40000000,6.38233727,1.60976292,0.22775505,3.91009100,0.63098426,4310,,0 
2457093.67845221,-15.03000000,14.39111202,8095,6.40000000,6.38244504,1.60022542,0.22924071,3.91926383,0.63048104,4311,,0 
2457093.67852609,-15.03000000,14.39288994,8096,6.40000000,6.38380530,1.60036462,0.22874324,3.91883051,0.62900958,4312,,0 
2457093.67859998,-15.03000000,14.39466812,8097,6.40000000,6.38234176,1.59269799,0.22708181,3.92680120,0.63056387,4313,,0 
2457093.67867384,-15.03000000,14.39644575,8098,6.40000000,6.38179843,1.59342510,0.22807803,3.92637141,0.63006065,4314,,0 
2457093.67874771,-15.03000000,14.39822339,8099,6.40000000,6.38339796,1.60385875,0.22862778,3.91568373,0.62858919,4315,,0 
2457093.67882159,-15.03000000,14.40000129,8100,6.40000000,6.38155242,1.60146507,0.22623410,3.91749431,0.63212030,4316,,0 
2457093.67889545,-15.03000000,14.40177893,8101,6.40000000,6.38311122,1.58854954,0.22840968,3.93120687,0.62863168,4317,,0 
2457093.67896933,-15.03000000,14.40355684,8102,6.40000000,6.38145492,1.59707928,0.22666293,3.92272813,0.63216278,4318,,0 
2457093.67904318,-15.03000000,14.40533418,8103,6.40000000,6.38335626,1.59625402,0.22837985,3.92339880,0.62968274,4319,,0 
2457093.67911707,-15.03000000,14.40711238,8104,6.40000000,6.38244857,1.60483284,0.22650384,3.91459065,0.63224561,4320,,0 
2457093.67919094,-15.03000000,14.40889001,8105,6.40000000,6.38363017,1.60405729,0.22736310,3.91470708,0.62875699,4321,,0 
2457093.67926483,-15.03000000,14.41066819,8106,6.40000000,6.38017132,1.58804181,0.22910023,3.93146122,0.63127952,4322,,0 
2457093.67933867,-15.03000000,14.41244527,8107,6.40000000,6.38497375,1.60374040,0.22695352,3.91601089,0.62980806,4323,,0 
2457093.67941257,-15.03000000,14.41422374,8108,6.40000000,6.38122367,1.59402488,0.22643745,3.92567957,0.63132200,4324,,0 
2457093.67948642,-15.03000000,14.41600110,8109,6.40000000,6.38213232,1.61026071,0.22729735,3.90874582,0.63186771,4325,,0 
2457093.67956029,-15.03000000,14.41777872,8110,6.40000000,6.38301339,1.59436391,0.22769186,3.92532869,0.63035591,4326,,0 
2457093.67963417,-15.03000000,14.41955664,8111,6.40000000,6.38282768,1.59469427,0.22730473,3.92461985,0.62989303,4327,,0 
2457093.67970804,-15.03000000,14.42133455,8112,6.40000000,6.38098985,1.59181499,0.22922596,3.92783141,0.63043873,4328,,0 
2457093.67978190,-15.03000000,14.42311189,8113,6.40000000,6.38366417,1.60019174,0.22721524,3.91963107,0.62993551,4329,,0 
2457093.67985579,-15.03000000,14.42489009,8114,6.40000000,6.38145267,1.58762966,0.22836734,3.93176175,0.63048122,4330,,0 
2457093.67992964,-15.03000000,14.42666744,8115,6.40000000,6.38369560,1.59352549,0.22829710,3.92603046,0.62900976,4331,,0 
2457093.68000353,-15.03000000,14.42844562,8116,6.40000000,6.38297073,1.60091917,0.22883305,3.91751612,0.62951512,4332,,0 
2457093.68007741,-15.03000000,14.43022354,8117,6.40000000,6.38234401,1.59115940,0.23100991,3.92822721,0.62703508,4333,,0 
2457093.68015128,-15.03000000,14.43200145,8118,6.40000000,6.38224169,1.60768998,0.22758313,3.91174345,0.63056619,4334,,0 
2457093.68022515,-15.03000000,14.43377908,8119,6.40000000,6.38250855,1.60939375,0.22766556,3.91062792,0.63010331,4335,,0 
2457093.68029902,-15.03000000,14.43555671,8120,6.40000000,6.38253549,1.60049099,0.22911947,3.91853511,0.62863185,4336,,0 
2457093.68037289,-15.03000000,14.43733462,8121,6.40000000,6.38211404,1.59878915,0.22719921,3.92103816,0.63115438,4337,,0 
2457093.68044676,-15.03000000,14.43911225,8122,6.40000000,6.38318146,1.61526392,0.22505025,3.90414353,0.63266833,4338,,0 
2457093.68052064,-15.03000000,14.44089016,8123,6.40000000,6.38192031,1.59568920,0.22629151,3.92481390,0.63119687,4339,,0 
2457093.68059450,-15.03000000,14.44266780,8124,6.40000000,6.38324368,1.60652313,0.22569333,3.91304950,0.63275115,4340,,0 
2457093.68066838,-15.03000000,14.44444570,8125,6.40000000,6.38233727,1.59662576,0.23014327,3.92297670,0.62724537,4341,,0 
2457093.68074226,-15.03000000,14.44622361,8126,6.40000000,6.38236069,1.60348445,0.22710812,3.91662318,0.62976789,4342,,0 
2457093.68081612,-15.03000000,14.44800125,8127,6.40000000,6.38152388,1.58489183,0.22709978,3.93445500,0.63229042,4343,,0 
2457093.68088999,-15.03000000,14.44977887,8128,6.40000000,6.38395925,1.59019045,0.22644418,3.92997459,0.63081896,4344,,0 
2457093.68096388,-15.03000000,14.45155706,8129,6.40000000,6.38196842,1.59381737,0.22793883,3.92578670,0.62934750,4345,,0 
2457093.68103774,-15.03000000,14.45333470,8130,6.40000000,6.38227120,1.59146282,0.22721685,3.92814542,0.63086145,4346,,0 
2457093.68111161,-15.03000000,14.45511232,8131,6.40000000,6.38217337,1.59600898,0.22693716,3.92298857,0.63241573,4347,,0 
2457093.68118547,-15.03000000,14.45688996,8132,6.40000000,6.38380241,1.59925967,0.22977859,3.92090056,0.62690994,4348,,0 
2457093.68125936,-15.03000000,14.45866815,8133,6.40000000,6.38131251,1.59840554,0.22767230,3.92144325,0.63044105,4349,,0 
2457093.68133322,-15.03000000,14.46044550,8134,6.40000000,6.38255890,1.59987036,0.22577544,3.92010352,0.63199534,4350,,0 
2457093.68140709,-15.03000000,14.46222341,8135,6.40000000,6.38166661,1.59849856,0.22798919,3.93055898,0.62148698,4351,,0 
2457093.68148095,-15.03000000,14.46400077,8136,6.40000000,6.38384250,1.60527353,0.22792696,3.91441746,0.63002066,4352,,0 
2457093.68155484,-15.03000000,14.46577895,8137,6.40000000,6.38264262,1.59758060,0.22718990,3.92188876,0.63056637,4353,,0 
2457093.68162872,-15.03000000,14.46755686,8138,6.40000000,6.38222758,1.59535339,0.22657505,3.92449220,0.63107173,4354,,0 
2457093.68170258,-15.03000000,14.46933450,8139,6.40000000,6.38322508,1.59153980,0.22762900,3.92712675,0.62960027,4355,,0 
2457093.68177646,-15.03000000,14.47111240,8140,6.40000000,6.38173877,1.58772909,0.22748530,3.93168381,0.63111421,4356,,0 
2457093.68185032,-15.03000000,14.47289003,8141,6.40000000,6.38349867,1.59873269,0.22967692,3.92113726,0.62766593,4357,,0 
2457093.68192421,-15.03000000,14.47466823,8142,6.40000000,6.38220352,1.59453486,0.22810914,3.92531586,0.62917988,4358,,0 
2457093.68199808,-15.03000000,14.47644586,8143,6.40000000,6.38191807,1.60434756,0.22907778,3.91516991,0.62972558,4359,,0 
2457093.68207194,-15.03000000,14.47822348,8144,6.40000000,6.38339250,1.59846552,0.22652148,3.92073121,0.63123953,4360,,0 
2457093.68214582,-15.03000000,14.48000140,8145,6.40000000,6.38237704,1.61586819,0.22696507,3.90363196,0.63077665,4361,,0 
2457093.68221970,-15.03000000,14.48177931,8146,6.40000000,6.38191293,1.59574020,0.22572316,3.92379331,0.63229059,4362,,0 
2457093.68229355,-15.03000000,14.48355666,8147,6.40000000,6.38293096,1.60564366,0.22943668,3.91389144,0.62880197,4363,,0 
2457093.68236743,-15.03000000,14.48533457,8148,6.40000000,6.38261182,1.60145224,0.22514647,3.91813322,0.63233308,4364,,0 
2457093.68244131,-15.03000000,14.48711248,8149,6.40000000,6.38162812,1.60164886,0.23044060,3.91628159,0.62783587,4365,,0 
2457093.68251517,-15.03000000,14.48889011,8150,6.40000000,6.38239693,1.59441073,0.22643488,3.92518435,0.63140732,4366,,0 
2457093.68258904,-15.03000000,14.49066774,8151,6.40000000,6.38244664,1.58067058,0.22842764,3.93896171,0.62989552,4367,,0 
2457093.68266292,-15.03000000,14.49244566,8152,6.40000000,6.38238025,1.60009359,0.22865312,3.91827723,0.63044123,4368,,0 
2457093.68273678,-15.03000000,14.49422328,8153,6.40000000,6.38337005,1.58782980,0.22876473,3.93167451,0.62997835,4369,,0 
2457093.68281066,-15.03000000,14.49600119,8154,6.40000000,6.38277348,1.59029052,0.22449794,3.92964135,0.63250088,4370,,0 
2457093.68288454,-15.03000000,14.49777911,8155,6.40000000,6.38189754,1.59962531,0.22747697,3.92045056,0.63002083,4371,,0 
2457093.68295840,-15.03000000,14.49955673,8156,6.40000000,6.38246204,1.59352164,0.22699586,3.92594643,0.63153478,4372,,0 
2457093.68303228,-15.03000000,14.50133465,8157,6.40000000,6.38243285,1.58936711,0.22671553,3.93083418,0.63107190,4373,,0 
2457093.68310615,-15.03000000,14.50311228,8158,6.40000000,6.38281902,1.59934178,0.22578282,3.92015067,0.63258584,4374,,0 
2457093.68318002,-15.03000000,14.50489018,8159,6.40000000,6.38232701,1.59074693,0.22717355,3.92911726,0.63111438,4375,,0 
2457093.68325389,-15.03000000,14.50666782,8160,6.40000000,6.38286393,1.60102277,0.22780059,3.91850047,0.63065151,4376,,0 
2457093.68332777,-15.03000000,14.50844573,8161,6.40000000,6.38226735,1.58987997,0.22851809,3.92990660,0.63014829,4377,,0 
2457093.68340163,-15.03000000,14.51022336,8162,6.40000000,6.38363434,1.60122773,0.22614878,3.91824035,0.63170257,4378,,0 
2457093.68347552,-15.03000000,14.51200155,8163,6.40000000,6.38192063,1.59133773,0.23004160,3.92695676,0.62821395,4379,,0 
2457093.68354939,-15.03000000,14.51377918,8164,6.40000000,6.38251624,1.59858034,0.22725052,3.92002975,0.63073648,4380,,0 
2457093.68362325,-15.03000000,14.51555681,8165,6.40000000,6.38245819,1.59490852,0.22666389,3.92543742,0.63027360,4381,,0 
2457093.68369713,-15.03000000,14.51733472,8166,6.40000000,6.38226094,1.58756616,0.22928561,3.93222426,0.62880214,4382,,0 
2457093.68377100,-15.03000000,14.51911236,8167,6.40000000,6.38227473,1.60280640,0.22766684,3.91694584,0.63031608,4383,,0 
